"ID","Prod","Quant","Val","Insp"
"v3759","p3905",3822,2820,"fraud"
"v1355","p3917",105,4760,"ok"
"v2364","p3920",100,1210,"ok"
"v2441","p3920",103,1135,"ok"
"v3255","p3920",544,1210,"ok"
"v431","p3922",100,1095,"ok"
"v4539","p3922",3227,190950,"ok"
"v431","p3928",100,1130,"ok"
"v431","p3928",101,1105,"ok"
"v431","p3928",103,1170,"ok"
"v1295","p3928",101,1180,"ok"
"v1299","p3928",101,1180,"ok"
"v1282","p3987",111,1125,"ok"
"v1014","p3987",178,1900,"ok"
"v3346","p3987",111,2245,"ok"
"v531","p3987",201,1615,"ok"
"v1128","p3987",789,7610,"ok"
"v749","p3987",113,1350,"ok"
"v618","p3992",137,1340,"ok"
"v29","p3993",107,1060,"ok"
"v3804","p3993",4588,21925,"ok"
"v4546","p3994",144,1390,"ok"
"v1814","p3994",120,1105,"ok"
"v29","p3994",138,1235,"ok"
"v1216","p3995",137,1470,"ok"
"v2540","p3995",405,1405,"ok"
"v2717","p3995",112,1415,"ok"
"v2645","p3997",3655,36730,"ok"
"v2911","p3997",608,19980,"ok"
"v2954","p3997",155,14795,"ok"
"v2900","p3997",8373,68855,"ok"
"v618","p3997",12344,69530,"ok"
"v3613","p3997",10433,85850,"ok"
"v3808","p3997",3675,21465,"ok"
"v2953","p3997",6467,25585,"ok"
"v1216","p4012",100,1040,"ok"
"v1315","p4013",10134,130045,"ok"
"v1118","p4013",101,1100,"ok"
"v2577","p4013",100,1050,"ok"
"v426","p4018",106,1060,"ok"
"v426","p4018",106,1060,"ok"
"v1014","p4020",110,1275,"ok"
"v454","p4020",131,1235,"ok"
"v20","p4036",14265,122115,"ok"
"v3879","p4043",131,1110,"ok"
"v426","p4068",104,1035,"ok"
"v2924","p4074",NA,1265,"ok"
"v4160","p4074",100,1410,"ok"
"v426","p4087",101,1015,"ok"
"v4037","p4088",105,1050,"ok"
"v12","p4088",100,1015,"ok"
"v1152","p4088",100,1085,"ok"
"v1196","p4088",101,1040,"ok"
"v14","p4088",111,1065,"ok"
"v1039","p4088",100,1020,"ok"
"v1205","p4089",145,5730,"ok"
"v1070","p4089",277,11315,"ok"
"v1298","p4089",155,6610,"ok"
"v593","p4089",182,7465,"ok"
"v1150","p4089",121,8295,"ok"
"v1180","p4089",125,5450,"ok"
"v1180","p4089",125,5450,"ok"
"v1159","p4089",144,6570,"ok"
"v1470","p4089",481,32935,"ok"
"v1243","p4089",180,13205,"ok"
"v1131","p4089",129,6735,"ok"
"v2257","p4089",178,12205,"ok"
"v1361","p4090",102,1025,"ok"
"v1146","p4090",102,1390,"ok"
"v1161","p4092",787,1040,"fraud"
"v1146","p4093",101,1040,"ok"
"v4037","p4093",102,1045,"ok"
"v1153","p4093",125,1025,"ok"
"v1161","p4093",101,1045,"ok"
"v1598","p4093",102,1040,"ok"
"v1739","p4093",100,1010,"ok"
"v1178","p4094",100,1030,"ok"
"v1174","p4094",101,1015,"ok"
"v1146","p4094",103,1045,"ok"
"v1150","p4094",102,1070,"ok"
"v1174","p4094",101,1025,"ok"
"v1187","p4094",100,1070,"ok"
"v1974","p4094",100,1005,"ok"
"v4042","p4094",102,1060,"ok"
"v1250","p4094",100,1020,"ok"
"v3179","p4095",647,10360,"ok"
"v739","p4095",51969,41385,"fraud"
"v739","p4095",957,21340,"ok"
"v739","p4096",518,14350,"ok"
"v3854","p4096",2063,26250,"ok"
"v4561","p4096",1378,34190,"ok"
"v333","p4100",NA,1035,"ok"
"v588","p4100",NA,1155,"ok"
"v4028","p4100",102,1200,"ok"
"v10","p4100",100,1070,"ok"
"v44","p4100",106,1580,"ok"
"v426","p4100",NA,1030,"ok"
"v426","p4100",NA,1060,"ok"
"v46","p11",387,1980,"ok"
"v49","p11",48382,240910,"ok"
"v50","p11",47428,266305,"ok"
"v46","p12",1241,7430,"ok"
"v50","p26",33716,100555,"ok"
"v50","p30",16770,43230,"ok"
"v48","p31",4180,16120,"ok"
"v63","p33",19296,61325,"ok"
"v35","p33",12841,39600,"ok"
"v48","p49",16942,14805,"ok"
"v35","p49",12577,17895,"ok"
"v50","p51",70764,243385,"ok"
"v86","p65",75923,189540,"ok"
"v88","p112",185,1185,"ok"
"v3868","p112",119,1085,"ok"
"v107","p122",143,1185,"ok"
"v103","p122",175,1225,"ok"
"v3868","p122",151,1185,"ok"
"v111","p122",2997,117505,"fraud"
"v75","p122",146,1335,"ok"
"v4576","p178",40708,123515,"ok"
"v54","p4147",230,1240,"fraud"
"v215","p200",124,6095,"fraud"
"v160","p207",37094,34780,"ok"
"v161","p207",15556,37405,"ok"
"v161","p207",17033,41575,"ok"
"v169","p211",112,1085,"ok"
"v160","p215",19496,98780,"ok"
"v161","p215",27877,146555,"ok"
"v3985","p216",102,1085,"ok"
"v179","p216",105,1055,"ok"
"v3888","p225",346822,246760,"ok"
"v54","p228",277761,287830,"ok"
"v54","p230",33383,110060,"ok"
"v3894","p251",67066,75265,"ok"
"v54","p253",9744,12880,"ok"
"v136","p268",1663300,111075,"fraud"
"v201","p276",587,1290,"ok"
"v242","p314",4388988,1211135,"ok"
"v243","p314",56590926,963055,"fraud"
"v243","p314",12347577,410730,"fraud"
"v242","p314",1766,537985,"fraud"
"v3901","p314",5883911,1447770,"ok"
"v215","p318",112,7360,"fraud"
"v3901","p319",4649355,1125450,"ok"
"v245","p319",3527988,843370,"ok"
"v3902","p4160",91833,94355,"ok"
"v215","p322",105,5065,"fraud"
"v150","p322",111,9195,"fraud"
"v215","p323",123,16685,"fraud"
"v214","p323",32308,23365,"ok"
"v215","p4161",111,7730,"fraud"
"v215","p4161",134,21440,"fraud"
"v215","p334",105,4875,"fraud"
"v256","p335",2758266,1556815,"ok"
"v215","p4429",105,7965,"fraud"
"v193","p4429",12877,7405,"ok"
"v215","p339",113,8120,"fraud"
"v155","p342",102,20750,"ok"
"v157","p342",148,20635,"ok"
"v279","p362",46288,9120,"fraud"
"v279","p363",10083,2455,"fraud"
"v129","p365",56988,115075,"ok"
"v289","p370",9983,66410,"ok"
"v54","p374",257,65705,"fraud"
"v54","p376",220,59685,"fraud"
"v54","p390",1988,1010,"fraud"
"v292","p390",46381,292070,"ok"
"v295","p402",867,103295,"fraud"
"v299","p407",133,13050,"fraud"
"v234","p414",1100,1040,"fraud"
"v3894","p459",102,3080,"fraud"
"v54","p459",66677,75345,"ok"
"v4589","p464",338500,1540,"fraud"
"v4574","p464",113,1010,"ok"
"v184","p471",16573,6720,"ok"
"v289","p477",40420,5640,"fraud"
"v328","p511",294777,152525,"ok"
"v54","p532",57630,1300,"fraud"
"v54","p532",8446,57545,"ok"
"v54","p538",266,1310,"ok"
"v154","p538",140,1235,"ok"
"v350","p538",209471,100910,"ok"
"v4596","p544",89611,1845,"ok"
"v363","p545",837988,9290,"ok"
"v522","p552",1211,1510,"ok"
"v4598","p554",27247,37405,"ok"
"v4599","p555",439546,55990,"ok"
"v385","p556",25408,6430,"ok"
"v394","p559",3410888,31040,"ok"
"v401","p566",102957,15940,"ok"
"v402","p566",111572,9700,"ok"
"v370","p567",98100,49875,"ok"
"v404","p567",132594,12515,"ok"
"v417","p572",56277,176455,"fraud"
"v421","p585",42411,2320,"fraud"
"v421","p600",69220,63830,"ok"
"v264","p624",40100,88640,"ok"
"v264","p624",11211,1020,"fraud"
"v264","p640",22322,2180,"fraud"
"v397","p644",8988,12475,"ok"
"v516","p4202",1733,454235,"fraud"
"v4609","p4214",101,5845,"fraud"
"v472","p4214",2877,14570,"ok"
"v539","p741",113,1135,"ok"
"v397","p774",8266,20230,"ok"
"v397","p774",8588,22965,"ok"
"v566","p778",113,1185,"ok"
"v583","p778",127,1590,"ok"
"v838","p778",100,1110,"ok"
"v495","p778",102,1170,"ok"
"v1906","p778",238,1380,"ok"
"v288","p780",1272,30800,"ok"
"v495","p780",3800,27300,"ok"
"v4196","p782",133,1555,"ok"
"v495","p782",122,1690,"ok"
"v566","p782",155,1950,"ok"
"v252","p782",127,1690,"ok"
"v498","p782",133,1850,"ok"
"v502","p783",1572,114085,"ok"
"v397","p783",122,1130,"ok"
"v502","p783",7586,128975,"ok"
"v265","p783",116,1110,"ok"
"v288","p783",3100,68810,"ok"
"v495","p784",22733,44745,"ok"
"v294","p784",1488,58945,"ok"
"v495","p784",20958,46460,"ok"
"v253","p788",100672,323815,"ok"
"v277","p788",77877,249500,"ok"
"v397","p790",133,1290,"ok"
"v397","p790",133,1290,"ok"
"v288","p793",2393,44270,"ok"
"v590","p793",11786,57905,"ok"
"v465","p793",25044,74315,"ok"
"v594","p793",613,41240,"ok"
"v252","p793",44188,120400,"ok"
"v3951","p800",27406,77260,"ok"
"v3953","p800",13393,36740,"ok"
"v3953","p800",13420,38850,"ok"
"v621","p804",966,28910,"ok"
"v502","p805",5583,45720,"ok"
"v502","p805",5455,93945,"ok"
"v631","p805",17547,30640,"ok"
"v502","p805",8126,54655,"ok"
"v637","p805",9120,34050,"ok"
"v624","p805",11395,36360,"ok"
"v455","p805",4424,34815,"ok"
"v483","p805",6844,43780,"ok"
"v639","p806",11484,51820,"ok"
"v614","p807",120,NA,"fraud"
"v365","p808",11891,22930,"ok"
"v647","p808",100548,128600,"ok"
"v365","p808",26016,32935,"ok"
"v658","p808",8490,25570,"ok"
"v622","p810",13703,46375,"ok"
"v4576","p829",988,15170,"ok"
"v128","p829",794,17100,"ok"
"v3966","p832",385,135665,"ok"
"v3967","p832",1746,111180,"ok"
"v3968","p832",4026,159900,"ok"
"v4442","p848",104,1060,"ok"
"v455","p856",11211,31000,"ok"
"v3944","p856",2422,25755,"ok"
"v397","p856",14966,39370,"ok"
"v455","p856",11211,31000,"ok"
"v280","p856",30600,53820,"ok"
"v683","p861",933,29000,"ok"
"v80","p861",5761,34480,"ok"
"v2540","p878",101,1015,"ok"
"v4574","p878",105,1010,"ok"
"v254","p884",51211,78010,"ok"
"v617","p889",1326,19065,"ok"
"v423","p889",7877,51570,"ok"
"v910","p889",238,195415,"ok"
"v828","p889",3155,12970,"ok"
"v738","p892",6405,54120,"ok"
"v577","p892",3091,26100,"ok"
"v895","p901",5377,45415,"ok"
"v397","p918",22055,60425,"ok"
"v855","p918",50672,145910,"ok"
"v252","p918",12647,66890,"ok"
"v498","p918",30194,117550,"ok"
"v748","p918",19022,68015,"ok"
"v506","p918",43283,173455,"ok"
"v288","p918",26294,172870,"ok"
"v397","p918",31561,103605,"ok"
"v567","p918",35536,169410,"ok"
"v838","p919",107,88430,"fraud"
"v294","p920",21427,66450,"ok"
"v287","p920",23566,94370,"ok"
"v589","p920",5027,33030,"ok"
"v483","p926",95933,131130,"ok"
"v500","p928",20975,46805,"ok"
"v523","p928",23072,71280,"ok"
"v502","p932",482,8875,"ok"
"v621","p932",2267,22870,"ok"
"v1900","p932",8433,11440,"ok"
"v316","p936",100,1055,"ok"
"v251","p943",17961,1020,"fraud"
"v889","p949",2152,28700,"ok"
"v471","p949",4279,38560,"ok"
"v477","p949",4043,28005,"ok"
"v621","p952",21955,116290,"ok"
"v294","p952",8600,41185,"ok"
"v1398","p952",2877,41630,"ok"
"v694","p952",1758,45675,"ok"
"v488","p952",2716,33965,"ok"
"v621","p952",22211,117775,"ok"
"v288","p952",13207,88915,"ok"
"v288","p952",1309,29525,"ok"
"v1226","p952",1391,51315,"ok"
"v253","p952",23733,75385,"ok"
"v547","p952",34338,153850,"ok"
"v563","p954",141,1160,"ok"
"v472","p954",13850,211805,"fraud"
"v264","p954",266,1520,"ok"
"v495","p955",155,2075,"ok"
"v495","p955",127,2075,"ok"
"v902","p955",55655,1901450,"fraud"
"v376","p956",28363,55185,"ok"
"v377","p956",38766,77265,"ok"
"v661","p958",203,1335,"ok"
"v18","p960",305863,620690,"ok"
"v18","p960",220336,395595,"ok"
"v598","p963",165100,232785,"ok"
"v598","p963",151350,197945,"ok"
"v598","p963",206350,297700,"ok"
"v18","p964",6300,85895,"ok"
"v4609","p966",125,39025,"fraud"
"v531","p966",84388,1275,"fraud"
"v871","p966",466997,622740,"ok"
"v871","p966",82600,106140,"ok"
"v662","p968",36769,90000,"ok"
"v397","p977",166,1290,"ok"
"v397","p980",47311,121875,"ok"
"v758","p980",24666,36525,"ok"
"v536","p980",16400,42420,"ok"
"v253","p980",17597,42395,"ok"
"v397","p980",50088,145775,"ok"
"v489","p980",17227,90930,"ok"
"v424","p980",9211,45415,"ok"
"v583","p980",12295,33715,"ok"
"v583","p980",18075,44975,"ok"
"v3944","p982",150688,321045,"ok"
"v536","p982",38388,9880,"fraud"
"v3944","p982",201344,441250,"ok"
"v621","p983",44188,174625,"ok"
"v621","p983",37211,157410,"ok"
"v288","p985",101150,414500,"ok"
"v3944","p989",23255,64125,"ok"
"v3944","p989",59511,164125,"ok"
"v952","p991",39266,135575,"ok"
"v955","p994",4110,515500,"fraud"
"v749","p994",5655,1150,"fraud"
"v333","p994",155,1495,"ok"
"v356","p996",10655,36665,"ok"
"v4002","p996",7197,29115,"ok"
"v252","p996",24558,50985,"ok"
"v356","p998",13988,31855,"ok"
"v596","p1000",21197,96525,"ok"
"v621","p1000",11200,59785,"ok"
"v277","p1000",16522,102430,"ok"
"v377","p1000",15905,104165,"ok"
"v473","p1000",10502,73035,"ok"
"v667","p1000",100,4605,"fraud"
"v627","p1000",1788,61185,"ok"
"v594","p1000",18169,92785,"ok"
"v629","p1000",2324,1610,"fraud"
"v596","p1000",129,131300,"fraud"
"v379","p1000",13337,61170,"ok"
"v542","p1000",25144,106940,"ok"
"v964","p1000",29322,94350,"ok"
"v526","p1000",104,9070,"fraud"
"v960","p1000",25141,98485,"ok"
"v629","p1000",2844,75895,"ok"
"v434","p1001",5655,20750,"ok"
"v679","p1001",5735,30570,"ok"
"v963","p1001",1877,21000,"ok"
"v288","p1001",3050,28320,"ok"
"v639","p1001",955,2089525,"fraud"
"v973","p1001",8655,56055,"ok"
"v669","p1001",2922,28685,"ok"
"v376","p1002",11713,34320,"ok"
"v376","p1002",16699,47785,"ok"
"v376","p1002",12600,37090,"ok"
"v539","p1014",7864,68165,"ok"
"v811","p1014",100,1015,"ok"
"v4638","p1014",103,1015,"ok"
"v982","p1014",100,1020,"ok"
"v988","p1019",122,1705,"ok"
"v988","p1019",100,1005,"ok"
"v771","p1019",1215516,13940,"fraud"
"v539","p1019",127,1070,"ok"
"v684","p1040",851,32530,"ok"
"v910","p1042",6762,30655,"ok"
"v4640","p1042",2994,31060,"ok"
"v910","p1042",10830,34870,"ok"
"v1008","p1042",108956,226695,"ok"
"v3187","p1042",8083,87445,"ok"
"v830","p1042",17934,168920,"ok"
"v1021","p1044",2208,22080,"ok"
"v4643","p1044",11388,24645,"ok"
"v615","p1055",40627,124955,"ok"
"v615","p1059",4062,1010,"fraud"
"v615","p1059",5656,1010,"fraud"
"v472","p1059",27876,75350,"ok"
"v260","p1060",5761,249270,"ok"
"v253","p1061",9922,45140,"ok"
"v4159","p1066",8333,57570,"ok"
"v1066","p1068",17127,120300,"ok"
"v1068","p1068",24423,66225,"ok"
"v260","p1077",8419,259320,"ok"
"v687","p1084",29388,176415,"ok"
"v621","p1086",2816,34195,"ok"
"v621","p1086",3643,49535,"ok"
"v483","p1086",5358,50950,"ok"
"v988","p1086",1708,48855,"ok"
"v671","p1088",6941,44345,"ok"
"v260","p1090",8678,1005,"fraud"
"v629","p1096",74373,230735,"ok"
"v1027","p1096",21362,39380,"ok"
"v1027","p1096",15788,30550,"ok"
"v1057","p1096",4235,41020,"ok"
"v2898","p1099",105,1100,"ok"
"v1097","p1101",883,6880,"ok"
"v1137","p1101",933,14330,"ok"
"v1044","p1101",11730,35440,"ok"
"v869","p1101",23301,70295,"ok"
"v1094","p1101",1766,17500,"ok"
"v1039","p1101",288,8570,"ok"
"v869","p1101",6713,22900,"ok"
"v70","p1101",493,7065,"ok"
"v353","p1101",1283,29985,"ok"
"v305","p1101",490,14065,"ok"
"v1146","p1103",100,1005,"ok"
"v1171","p1103",109,1025,"ok"
"v2308","p1103",101,1030,"ok"
"v1174","p1103",105,1025,"ok"
"v4647","p1103",5211,38050,"ok"
"v1182","p1103",111,1030,"ok"
"v1187","p1103",107,1020,"ok"
"v838","p1103",315,45275,"ok"
"v1174","p1103",103,1020,"ok"
"v1241","p1103",103,1015,"ok"
"v1127","p1104",873,1015,"fraud"
"v1197","p1104",10539,51050,"ok"
"v4653","p1107",100,1060,"ok"
"v1200","p1107",15353,39305,"ok"
"v3417","p1107",101,19035,"fraud"
"v685","p1109",2379,15470,"ok"
"v685","p1109",4933,26405,"ok"
"v256","p1109",3334,17385,"ok"
"v54","p1114",101,1040,"ok"
"v1233","p1119",102,1010,"ok"
"v655","p1121",105,1025,"ok"
"v1154","p1121",105,1050,"ok"
"v431","p1121",100,1015,"ok"
"v1718","p1121",100,1025,"ok"
"v27","p1121",100,1055,"ok"
"v1239","p1121",107,280045,"fraud"
"v152","p1121",100,1015,"ok"
"v2487","p1121",100,1010,"ok"
"v4662","p1125",22322,3095,"fraud"
"v1395","p1129",11133,50905,"ok"
"v356","p1145",66427,258315,"ok"
"v664","p1149",102,1025,"ok"
"v664","p1149",101,1005,"ok"
"v431","p1151",102,1155,"ok"
"v769","p1151",101,1040,"ok"
"v1128","p1151",100,1010,"ok"
"v1297","p1151",105,1130,"ok"
"v1412","p1151",111,1145,"ok"
"v1401","p1151",111,1115,"ok"
"v333","p1151",141,1190,"ok"
"v431","p1158",100,1050,"ok"
"v1299","p1159",103,1120,"ok"
"v979","p1160",100,1160,"ok"
"v1454","p1166",25932,200840,"ok"
"v1454","p1166",18475,166910,"ok"
"v1454","p1166",31641,296290,"ok"
"v1454","p1166",29720,289730,"ok"
"v431","p1194",100,1040,"ok"
"v39","p1199",103,1040,"ok"
"v621","p1201",1469,9075,"ok"
"v503","p1201",13605,438190,"fraud"
"v1358","p1212",102,NA,"fraud"
"v1525","p1213",103,1220,"ok"
"v1495","p1213",100,1150,"ok"
"v1358","p1213",101,1080,"ok"
"v1358","p1213",101,1205,"ok"
"v1524","p1213",101,1030,"ok"
"v1533","p1213",102,1195,"ok"
"v1622","p1213",113,1230,"ok"
"v1623","p1213",104,1160,"ok"
"v1630","p1213",102,1070,"ok"
"v1524","p1213",101,1025,"ok"
"v1564","p1214",103,1095,"ok"
"v1374","p1214",102,1100,"ok"
"v1532","p1214",105,1210,"ok"
"v662","p1214",25806,1278205,"ok"
"v988","p1214",4513,326150,"ok"
"v1552","p1214",105,1155,"ok"
"v1625","p1214",101,1060,"ok"
"v1092","p1214",101,1050,"ok"
"v1555","p1214",110,1165,"ok"
"v1488","p1214",11868,298265,"ok"
"v1416","p1214",103,1125,"ok"
"v4645","p1215",10722,371680,"ok"
"v1583","p1215",101,1155,"ok"
"v1400","p1215",244,1080,"ok"
"v1553","p1215",104,1210,"ok"
"v1368","p1215",102,1170,"ok"
"v1596","p1215",105,1180,"ok"
"v773","p1215",101,1080,"ok"
"v773","p1215",101,1040,"ok"
"v1272","p1215",108,1115,"ok"
"v1401","p1215",106,1300,"ok"
"v1401","p1215",102,1280,"ok"
"v1415","p1215",101,1110,"ok"
"v1485","p1215",157,1195,"ok"
"v1553","p1215",100,1020,"ok"
"v1272","p1215",117,1260,"ok"
"v4677","p1215",112,1070,"ok"
"v596","p1221",3665,85420,"ok"
"v1548","p1221",4822,109400,"ok"
"v1548","p1221",7997,156315,"ok"
"v662","p1221",6081,309800,"ok"
"v596","p1221",4216,113375,"ok"
"v333","p1225",584,56990,"ok"
"v1522","p1225",104,1160,"ok"
"v1601","p1225",105,1130,"ok"
"v1648","p1225",5452,95285,"ok"
"v992","p1225",100,1185,"ok"
"v992","p1225",101,1170,"ok"
"v596","p1228",100,1030,"ok"
"v1585","p1228",22500,75720,"ok"
"v935","p1228",36016,120305,"ok"
"v1358","p1228",102,1040,"ok"
"v39","p1229",242,7940,"ok"
"v851","p1234",102,1100,"ok"
"v29","p1234",100,1005,"ok"
"v1664","p1234",100,1045,"ok"
"v4090","p1242",NA,1545,"fraud"
"v4090","p1244",103,2985,"ok"
"v1689","p1244",331,8140,"ok"
"v4090","p1251",147,8395,"ok"
"v29","p1251",1421,12000,"ok"
"v4644","p1251",256,12465,"ok"
"v4090","p1251",119,7940,"ok"
"v4090","p1251",204,14375,"ok"
"v1665","p1251",628,9055,"ok"
"v4090","p1258",NA,1525,"fraud"
"v54","p4449",532,7885,"ok"
"v662","p1264",701,31095,"ok"
"v2771","p1264",6699,15840,"fraud"
"v460","p1292",10933,1155,"fraud"
"v982","p1293",23032,93295,"ok"
"v1788","p1299",393806,191765,"ok"
"v1789","p1299",662,382890,"fraud"
"v1900","p1299",405004,226925,"ok"
"v1804","p1316",56455,306260,"ok"
"v1817","p1327",1211,23520,"ok"
"v982","p1327",8448,27750,"ok"
"v4121","p1327",6277,154860,"ok"
"v963","p1328",198587,858325,"ok"
"v1825","p1328",41233,260765,"ok"
"v1833","p1328",61822,199855,"ok"
"v4123","p1331",6100,146790,"ok"
"v1861","p1361",224607,1195,"fraud"
"v1861","p1367",297524,124900,"ok"
"v789","p1373",103645,1475,"fraud"
"v1585","p1374",24566,30750,"ok"
"v672","p1380",76202,117995,"ok"
"v1144","p1381",104,1095,"ok"
"v1151","p1381",101,1030,"ok"
"v1893","p1390",122036,131160,"ok"
"v1890","p1390",1284,2130,"ok"
"v1890","p1390",1272,2110,"ok"
"v3950","p1396",121,2140,"ok"
"v4576","p1396",19708130,136860,"fraud"
"v4657","p1398",103,1055,"ok"
"v4667","p1398",27011,94995,"ok"
"v1657","p1398",23037,70515,"ok"
"v4147","p1398",103,43435,"fraud"
"v1052","p1398",16162,117670,"ok"
"v406","p1398",117,1075,"ok"
"v10","p1398",150,1060,"ok"
"v3153","p1398",100,1005,"ok"
"v1918","p1412",12517,2080,"fraud"
"v364","p1413",55433,7675,"fraud"
"v1918","p1413",56596,19100,"fraud"
"v662","p1421",16891,63490,"ok"
"v165","p1421",8544,47015,"ok"
"v333","p1421",12357,30425,"ok"
"v739","p1424",440,16435,"ok"
"v1921","p1424",2877,20545,"ok"
"v1921","p1424",6268,60005,"ok"
"v739","p1424",446,14950,"ok"
"v1380","p1431",1501,12165,"ok"
"v1154","p1436",1767,1335,"fraud"
"v165","p1439",50133,15740,"ok"
"v1201","p1440",41323,13205,"ok"
"v358","p1441",106,1045,"ok"
"v260","p1451",107,NA,"fraud"
"v2008","p1464",532,15785,"ok"
"v662","p1464",214,41890,"ok"
"v2008","p1464",332,10245,"ok"
"v1380","p4253",100,1055,"ok"
"v739","p1467",447,8115,"ok"
"v727","p1467",1433,8545,"ok"
"v431","p1467",1792,17650,"ok"
"v1909","p1467",223,5995,"ok"
"v2037","p1467",102,6000,"ok"
"v727","p1467",1100,5270,"ok"
"v621","p1471",116,1020,"ok"
"v1553","p1471",105,1005,"ok"
"v1145","p1471",101,1010,"ok"
"v1196","p1471",100,1010,"ok"
"v1910","p1471",100,1025,"ok"
"v1080","p1487",103,1035,"ok"
"v2203","p1487",108,1195,"ok"
"v1950","p1509",1037,91330,"ok"
"v1950","p1509",1230,131670,"ok"
"v2075","p1509",1069,77065,"ok"
"v1734","p1509",467,39265,"ok"
"v2539","p1509",568,36415,"ok"
"v2081","p1510",375,32055,"ok"
"v1298","p1511",11116,381865,"ok"
"v1144","p1511",1721,111760,"ok"
"v1243","p1511",1388,48750,"ok"
"v4721","p1522",NA,1130,"fraud"
"v3978","p1523",111,1150,"ok"
"v576","p1528",136,1680,"ok"
"v1939","p1528",106,1065,"ok"
"v2311","p1528",193,1805,"ok"
"v4477","p1528",133,1285,"ok"
"v1939","p1528",162973,110615,"ok"
"v4010","p1528",116,1875,"ok"
"v4725","p1528",133,1315,"ok"
"v739","p1528",130,1200,"ok"
"v1959","p1533",130,181950,"fraud"
"v4196","p1534",108,1105,"ok"
"v4196","p1534",149,1475,"ok"
"v1347","p1534",123,1355,"ok"
"v1959","p1534",158,1790,"ok"
"v1942","p1534",124,1280,"ok"
"v2209","p1534",400,1295,"ok"
"v2121","p1535",9343,74210,"ok"
"v4737","p1535",6776,112425,"ok"
"v2179","p1539",72616,454405,"ok"
"v2179","p1549",18645,106005,"ok"
"v2192","p1549",31403,111770,"ok"
"v1409","p1549",38183,140250,"ok"
"v2134","p1549",24693,98545,"ok"
"v2193","p1549",31587,109750,"ok"
"v2197","p1549",29766,121365,"ok"
"v2237","p1584",101,1040,"ok"
"v2222","p1601",25186,158960,"ok"
"v2222","p1601",14981,245325,"ok"
"v1971","p1601",101,1030,"ok"
"v747","p1601",12705,140880,"ok"
"v2318","p1601",14318,169195,"ok"
"v2222","p1601",17620,145335,"ok"
"v2222","p1601",11322,140315,"ok"
"v2222","p1601",6391,120815,"ok"
"v2315","p1601",6007,111870,"ok"
"v2324","p1601",5943,73855,"ok"
"v2002","p1601",100,1010,"ok"
"v1909","p1605",1008,18600,"ok"
"v1907","p1605",390,16455,"ok"
"v1909","p1605",851,15120,"ok"
"v2302","p1605",4022,63775,"ok"
"v1568","p1619",2790,62210,"ok"
"v4175","p1629",38048,719485,"ok"
"v1679","p1629",100,1010,"ok"
"v1139","p1629",100,1055,"ok"
"v1328","p1629",100,1065,"ok"
"v2089","p1629",100,1055,"ok"
"v739","p1667",105,1215,"ok"
"v1153","p1667",104,1180,"ok"
"v777","p1667",102,1160,"ok"
"v27","p1667",101,1095,"ok"
"v739","p1669",410,9635,"ok"
"v1298","p1669",300,6565,"ok"
"v1142","p1669",150,5765,"ok"
"v1307","p1669",277,6740,"ok"
"v1180","p1669",187,6515,"ok"
"v4651","p1669",273,5995,"ok"
"v1395","p1672",53788,330925,"ok"
"v1398","p1672",66532,442635,"ok"
"v1398","p1673",125666,593770,"ok"
"v4609","p1676",7001,38550,"ok"
"v2401","p1676",800,88370,"ok"
"v2011","p1676",4414,43495,"ok"
"v1201","p1676",10743,61425,"ok"
"v2395","p1676",20231,86160,"ok"
"v941","p1676",10062,44555,"ok"
"v2112","p1676",10827,70755,"ok"
"v496","p1676",6421,84200,"ok"
"v4196","p1679",18167,222490,"ok"
"v2230","p1679",24205,160910,"ok"
"v1200","p1679",32380,192435,"ok"
"v1200","p1679",30468,141930,"ok"
"v2421","p1679",36445,150635,"ok"
"v2297","p1681",226,1625,"ok"
"v2384","p1682",10445,677130,"ok"
"v2436","p1684",4507,37985,"ok"
"v1953","p1684",1140,1025,"fraud"
"v4196","p1690",201,2900,"ok"
"v1081","p1702",100,1040,"ok"
"v662","p1702",1556,151500,"ok"
"v1081","p1702",101,1035,"ok"
"v2212","p1702",101,1040,"ok"
"v1085","p1702",101,1030,"ok"
"v1148","p1706",100,1025,"ok"
"v2455","p1706",103,1090,"ok"
"v1328","p1706",101,1065,"ok"
"v1151","p1706",103,1075,"ok"
"v2219","p1706",10563,111820,"ok"
"v1929","p1706",104,1045,"ok"
"v2045","p1706",101,1085,"ok"
"v976","p1706",8061,118460,"ok"
"v1944","p1706",100,1025,"ok"
"v2210","p1706",25400,949375,"ok"
"v2466","p1706",100,1025,"ok"
"v1161","p1713",327,1965,"fraud"
"v1085","p1713",2627,258835,"ok"
"v2496","p1714",1627,13505,"ok"
"v1163","p1715",3833,131935,"ok"
"v1276","p1715",2667,77255,"ok"
"v1081","p1715",1501,77585,"ok"
"v1182","p1715",405,28845,"ok"
"v2427","p1715",1263,34290,"ok"
"v4770","p1715",185,43415,"ok"
"v2212","p1718",107,1130,"ok"
"v2492","p1718",108,46500,"fraud"
"v2492","p1718",107,48000,"fraud"
"v1950","p1728",410,27910,"ok"
"v1247","p1728",990,38090,"ok"
"v1159","p1728",1437,36505,"ok"
"v1325","p1728",1518,43365,"ok"
"v1726","p1728",1493,51845,"ok"
"v2278","p1728",663,52210,"ok"
"v2212","p1733",450,14935,"ok"
